(-80.3918944, 37.1915843) 51500500000 (-80.3912707, 37.1901241)
(-80.391735, 37.1916331) 51500500000 (-80.3911221, 37.1917624)
(-80.3891015, 37.1920775) 51500500000 51500500001 51500500002 51500500003 (-80.3917481, 37.1922147)
(-80.3921446, 37.1921159) 51500500000 (-80.3917481, 37.1922147)
(-80.3926884, 37.1894216) 51500500000 (-80.3926545, 37.1892089)
(-80.3926545, 37.1892089) 51500500000 51500500001 (-80.3912707, 37.1901241)
(-80.3912707, 37.1901241) 51500500000 51500500001 51500500002 (-80.3926545, 37.1892089)
(-80.3891015, 37.1920775) 51500500000 (-80.3884213, 37.1917353)
(-80.3891015, 37.1920775) 51500500000 (-80.3892455, 37.1919173)
(-80.3878785, 37.1914633) 51500500000 (-80.3884213, 37.1917353)
(-80.3878785, 37.1914633) 51500500000 (-80.3877175, 37.1913846)
(-80.4004619, 37.1936386) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.3988047, 37.1900841)
(-80.4004619, 37.1936386) 51500500000 (-80.4010471, 37.1935984)
(-80.3937154, 37.1967664) 51500500000 (-80.3939423, 37.1967095)
(-80.3981337, 37.1887449) 51500500000 51500500001 51500500002 (-80.3974993, 37.1875677)
(-80.392659, 37.1953479) 51500500000 (-80.3935217, 37.1957632)
(-80.3934253, 37.1948673) 51500500000 51500500001 51500500002 51500500003 (-80.3921446, 37.1921159)
(-80.3921446, 37.1921159) 51500500000 (-80.3934253, 37.1948673)
(-80.3962595, 37.1872916) 51500500000 51500500001 (-80.3974993, 37.1875677)
(-80.3975971, 37.1938687) 51500500000 (-80.3995243, 37.1937112)
(-80.3995243, 37.1937112) 51500500000 (-80.4004139, 37.1936418)
(-80.3995243, 37.1937112) 51500500000 (-80.3967909, 37.1932454)
(-80.4011395, 37.1892946) 51500500000 (-80.4009478, 37.1891026)
(-80.4009478, 37.1891026) 51500500000 (-80.3990308, 37.1878071)
(-80.3990308, 37.1878071) 51500500000 (-80.4009478, 37.1891026)
(-80.4006514, 37.1939419) 51500500000 (-80.4004661, 37.1939511)
(-80.3974993, 37.1875677) 51500500000 (-80.3990308, 37.1878071)
(-80.3974993, 37.1875677) 51500500000 51500500001 (-80.3981337, 37.1887449)
(-80.3988047, 37.1900841) 51500500000 51500500001 (-80.4004619, 37.1936386)
(-80.3900614, 37.1953378) 51500500000 (-80.3921219, 37.1953351)
(-80.3921219, 37.1953351) 51500500000 (-80.3900614, 37.1953378)
(-80.3913715, 37.1921224) 51500500000 (-80.3916465, 37.1920386)
(-80.3962227, 37.1812077) 51500500000 51500500001 51500500002 (-80.3980042, 37.1810905)
(-80.3980042, 37.1810905) 51500500000 (-80.3962227, 37.1812077)
(-80.3962227, 37.1812077) 51500500000 (-80.3962271, 37.1795766)
(-80.3962227, 37.1812077) 51500500000 51500500001 51500500002 (-80.3973658, 37.1839857)
(-80.3973658, 37.1839857) 51500500000 51500500001 51500500002 51500500003 (-80.3944973, 37.1848678)
(-80.3944973, 37.1848678) 51500500000 51500500001 (-80.3973658, 37.1839857)
(-80.3973658, 37.1839857) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.4025617, 37.1868526)
(-80.3877903, 37.1860449) 51500500003 51500500000 51500500001 51500500002 (-80.3928473, 37.1854434)
(-80.3872016, 37.1896086) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 (-80.3877903, 37.1860449)
(-80.387636, 37.1860839) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.383874, 37.187175)
(-80.383874, 37.187175) 51500500000 (-80.387636, 37.1860839)
(-80.387636, 37.1860839) 51500500000 51500500001 51500500002 51500500003 (-80.386523, 37.1850144)
(-80.3877903, 37.1860449) 51500500000 (-80.3872016, 37.1896086)
(-80.3944973, 37.1848678) 51500500000 (-80.3928473, 37.1854434)
(-80.3952838, 37.1862436) 51500500000 (-80.3944973, 37.1848678)
(-80.3944973, 37.1848678) 51500500000 51500500001 (-80.3952838, 37.1862436)
(-80.3826505, 37.1869797) 51500500000 (-80.3819522, 37.1869109)
(-80.383988, 37.187817) 51500500000 (-80.383874, 37.187175)
(-80.3813852, 37.1775431) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 51500500008 51500500009 51500500010 51500500011 51500500012 51500500013 51500500014 51500500015 51500500016 51500500017 (-80.3937643, 37.1864989)
(-80.3992049, 37.1783558) 51500500000 51500500001 51500500002 51500500003 (-80.3962271, 37.1795766)
(-80.3992049, 37.1783558) 51500500000 (-80.3992049, 37.1783558)
(-80.384675, 37.188206) 51500500000 51500500001 51500500002 51500500003 (-80.383988, 37.187817)
(-80.383988, 37.187817) 51500500000 (-80.384675, 37.188206)
(-80.3954533, 37.1781325) 51500500000 (-80.3962271, 37.1795766)
(-80.4022745, 37.188992) 51500500000 51500500001 51500500002 (-80.4025617, 37.1868526)
(-80.4015303, 37.1884781) 51500500000 51500500001 51500500002 51500500003 (-80.402402, 37.1853398)
(-80.3954533, 37.1781325) 51500500000 (-80.3960285, 37.17454)
(-80.384675, 37.188206) 51500500000 51500500001 (-80.385342, 37.188436)
(-80.384675, 37.188206) 51500500000 (-80.383988, 37.187817)
(-80.395616, 37.171268) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.39625, 37.1743446)
(-80.39625, 37.1743446) 51500500000 (-80.3960285, 37.17454)
(-80.3981088, 37.1738909) 51500500000 (-80.39625, 37.1743446)
(-80.3960285, 37.17454) 51500500000 51500500001 51500500002 51500500003 (-80.3989865, 37.1766467)
(-80.4025617, 37.1868526) 51500500000 51500500001 51500500002 (-80.3973658, 37.1839857)
(-80.3833328, 37.1871096) 51500500000 (-80.3826505, 37.1869797)
(-80.3833328, 37.1871096) 51500500000 (-80.383366, 37.1876556)
(-80.3827545, 37.1887133) 51500500000 (-80.3826505, 37.1869797)
(-80.3826505, 37.1869797) 51500500000 51500500001 51500500002 51500500003 (-80.3827545, 37.1887133)
(-80.3954533, 37.1781325) 51500500000 51500500001 (-80.3942598, 37.177618)
(-80.3942598, 37.177618) 51500500000 (-80.3954533, 37.1781325)
(-80.3928473, 37.1854434) 51500500000 (-80.3877903, 37.1860449)
(-80.386523, 37.1850144) 51500500000 51500500001 (-80.387636, 37.1860839)
(-80.39625, 37.1743446) 51500500000 51500500001 (-80.395616, 37.171268)
(-80.3989865, 37.1766467) 51500500000 (-80.3960285, 37.17454)
(-80.3938139, 37.1863175) 51500500001 51500500000 (-80.3990308, 37.1878071)
(-80.3990308, 37.1878071) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 (-80.3938139, 37.1863175)
(-80.3951302, 37.1869982) 51500500000 51500500001 51500500002 (-80.3937643, 37.1864989)
(-80.3937643, 37.1864989) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 51500500008 51500500009 51500500010 (-80.3813852, 37.1775431)
(-80.3928473, 37.1854434) 51500500000 51500500001 (-80.3938139, 37.1863175)
(-80.3700042, 37.1711657) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 51500500008 51500500009 51500500010 51500500011 51500500012 51500500013 51500500014 51500500015 (-80.3805342, 37.1770662)
(-80.3805342, 37.1770662) 51500500002 51500500000 51500500003 51500500001 (-80.3700042, 37.1711657)
(-80.3805342, 37.1770662) 51500500000 (-80.3813852, 37.1775431)
(-80.3813852, 37.1775431) 51500500000 (-80.3805342, 37.1770662)
(-80.3694029, 37.1709604) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 (-80.3743416, 37.1733585)
(-80.3743416, 37.1733585) 51500500000 (-80.3694029, 37.1709604)
(-80.3694029, 37.1709604) 51500500000 51500500001 51500500002 (-80.3700042, 37.1711657)
(-80.3700042, 37.1711657) 51500500000 (-80.3694029, 37.1709604)
(-80.3938139, 37.1863175) 51500500000 (-80.3928473, 37.1854434)
(-80.4045809, 37.1897686) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 (-80.4015303, 37.1884781)
(-80.4021437, 37.1905295) 51500500000 51500500001 51500500002 (-80.4015303, 37.1884781)
(-80.4136307, 37.1895379) 51500500000 (-80.414513, 37.1881485)
(-80.4124521, 37.1896061) 51500500000 51500500001 (-80.4136307, 37.1895379)
(-80.4025617, 37.1868526) 51500500000 51500500001 51500500002 51500500003 (-80.4059466, 37.187364)
(-80.4059466, 37.187364) 51500500000 (-80.4025617, 37.1868526)
(-80.4067781, 37.1879057) 51500500000 (-80.4064764, 37.1877621)
(-80.4084953, 37.1846925) 51500500000 (-80.4081222, 37.1852858)
(-80.4040432, 37.1947557) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.4021437, 37.1905295)
(-80.4058234, 37.1920779) 51500500000 51500500001 (-80.4074628, 37.1904398)
(-80.4070693, 37.1853536) 51500500000 (-80.4074419, 37.1850052)
(-80.4070693, 37.1853536) 51500500000 (-80.4069758, 37.1855414)
(-80.4062785, 37.1885612) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 (-80.4037626, 37.1916503)
(-80.4037626, 37.1916503) 51500500000 51500500001 51500500002 (-80.4027469, 37.1939722)
(-80.4045809, 37.1897686) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 51500500008 51500500009 51500500010 51500500011 (-80.4060389, 37.1962763)
(-80.4089608, 37.1850992) 51500500000 51500500001 51500500002 51500500003 (-80.4119962, 37.1863711)
(-80.4119962, 37.1863711) 51500500000 51500500001 (-80.4089608, 37.1850992)
(-80.4089608, 37.1850992) 51500500000 51500500001 51500500002 51500500003 (-80.4097674, 37.1838737)
(-80.4086658, 37.1855386) 51500500000 (-80.4089608, 37.1850992)
(-80.4081464, 37.1863141) 51500500000 51500500001 (-80.4086658, 37.1855386)
(-80.4086658, 37.1855386) 51500500000 (-80.4091931, 37.1857526)
(-80.4054146, 37.1886794) 51500500000 (-80.4051289, 37.1886781)
(-80.4018062, 37.1966049) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 51500500008 51500500009 51500500010 (-80.4021437, 37.1905295)
(-80.4015234, 37.1870268) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 51500500008 51500500009 51500500010 51500500011 51500500012 51500500013 51500500014 51500500015 51500500016 (-80.4101989, 37.1985271)
(-80.4108968, 37.1900734) 51500500000 51500500001 (-80.4103002, 37.1892552)
(-80.4124521, 37.1896061) 51500500000 51500500001 (-80.4103002, 37.1892552)
(-80.4088287, 37.1896745) 51500500000 (-80.4101542, 37.1892705)
(-80.4101542, 37.1892705) 51500500000 (-80.4088287, 37.1896745)
(-80.4103002, 37.1892552) 51500500000 (-80.4124521, 37.1896061)
(-80.3999598, 37.1887668) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 51500500008 51500500009 51500500010 (-80.4017986, 37.1962997)
(-80.4109546, 37.1866612) 51500500000 (-80.4114052, 37.1868551)
(-80.4094888, 37.1866643) 51500500000 (-80.4100618, 37.1868993)
(-80.4110331, 37.1865367) 51500500000 (-80.4124269, 37.1871263)
(-80.4124269, 37.1871263) 51500500000 (-80.4110331, 37.1865367)
(-80.3999598, 37.1887668) 51500500003 51500500000 51500500001 51500500002 (-80.4010812, 37.1935987)
(-80.4136307, 37.1895379) 51500500000 (-80.4124521, 37.1896061)
(-80.4101542, 37.1892705) 51500500000 51500500001 (-80.4096315, 37.1876094)
(-80.4096315, 37.1876094) 51500500000 (-80.4101542, 37.1892705)
(-80.4047033, 37.1928818) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.4053056, 37.1899409)
(-80.4047033, 37.1928818) 51500500000 51500500001 (-80.4038941, 37.1916972)
(-80.4096315, 37.1876094) 51500500000 (-80.4093889, 37.1881596)
(-80.4090714, 37.1870572) 51500500000 (-80.4097124, 37.187434)
(-80.4097124, 37.187434) 51500500000 (-80.4090714, 37.1870572)
(-80.4101998, 37.1866931) 51500500000 (-80.4098697, 37.1863428)
(-80.4140036, 37.1876415) 51500500000 (-80.4129033, 37.1866733)
(-80.4142129, 37.18756) 51500500000 (-80.4138773, 37.1871062)
(-80.4133452, 37.1865965) 51500500000 (-80.4136841, 37.1868242)
(-80.4146141, 37.188124) 51500500000 51500500001 (-80.415275, 37.1893733)
(-80.4142129, 37.18756) 51500500000 (-80.4140036, 37.1876415)
(-80.4143861, 37.1878671) 51500500000 (-80.4144725, 37.1880541)
(-80.4027469, 37.1939722) 51500500000 51500500001 51500500002 51500500003 (-80.4010812, 37.1935987)
(-80.4018062, 37.1966049) 51500500000 51500500001 51500500002 (-80.4028742, 37.1940421)
(-80.4028742, 37.1940421) 51500500000 51500500001 (-80.403565, 37.1944487)
(-80.4017986, 37.1962997) 51500500000 (-80.4012428, 37.1976874)
(-80.4084361, 37.1854153) 51500500000 (-80.4079514, 37.1861444)
(-80.408162, 37.1853022) 51500500000 (-80.4084361, 37.1854153)
(-80.402402, 37.1853398) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 51500500008 51500500009 (-80.4088938, 37.1798204)
(-80.4070058, 37.1961796) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 51500500008 51500500009 51500500010 51500500011 51500500012 (-80.402402, 37.1853398)
(-80.4053056, 37.1899409) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.4070013, 37.1880153)
(-80.4038941, 37.1916972) 51500500000 51500500001 (-80.4053056, 37.1899409)
(-80.4087314, 37.1796747) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 51500500008 51500500009 (-80.4015234, 37.1870268)
(-80.4015234, 37.1870268) 51500500000 51500500001 51500500002 51500500003 (-80.3999598, 37.1887668)
(-80.4255474, 37.2080733) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 51500500008 51500500009 51500500010 51500500011 51500500012 51500500013 51500500014 51500500015 51500500016 51500500017 51500500018 51500500019 51500500020 51500500021 51500500022 51500500023 51500500024 51500500025 51500500026 51500500027 (-80.4070058, 37.1961796)
(-80.4027469, 37.1939722) 51500500000 51500500001 51500500002 (-80.4017986, 37.1962997)
(-80.4062785, 37.1885612) 51500500000 51500500001 51500500002 51500500003 (-80.4045809, 37.1897686)
(-80.4067781, 37.1879057) 51500500000 (-80.4062785, 37.1885612)
(-80.4028742, 37.1940421) 51500500000 51500500001 51500500002 (-80.4038941, 37.1916972)
(-80.4070058, 37.1961796) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.4047033, 37.1928818)
(-80.4060868, 37.1883776) 51500500000 (-80.405301, 37.1890499)
(-80.4129033, 37.1866733) 51500500000 (-80.4130174, 37.1865115)
(-80.4129985, 37.1864265) 51500500000 (-80.4133452, 37.1865965)
(-80.4126088, 37.1864143) 51500500000 (-80.4129504, 37.1864878)
(-80.4069758, 37.1855414) 51500500000 51500500001 (-80.4076759, 37.1860318)
(-80.4054146, 37.1886794) 51500500000 (-80.4058824, 37.1882803)
(-80.4050122, 37.1889829) 51500500000 (-80.404817, 37.1877178)
(-80.404817, 37.1877178) 51500500000 (-80.4050122, 37.1889829)
(-80.4075789, 37.1866846) 51500500000 51500500001 (-80.4067781, 37.1879057)
(-80.4064764, 37.1877621) 51500500000 (-80.4061973, 37.1875945)
(-80.4059466, 37.187364) 51500500000 (-80.4064508, 37.1870917)
(-80.4079279, 37.1846606) 51500500000 (-80.4074419, 37.1850052)
(-80.407537, 37.1872003) 51500500000 51500500001 (-80.4081464, 37.1863141)
(-80.4070013, 37.1880153) 51500500000 (-80.4076896, 37.1896437)
(-80.4070013, 37.1880153) 51500500000 (-80.407537, 37.1872003)
(-80.4124521, 37.1896061) 51500500000 (-80.4119, 37.190045)
(-80.4103913, 37.1864101) 51500500000 (-80.4098697, 37.1863428)
(-80.4076926, 37.1873635) 51500500000 51500500001 (-80.4081148, 37.1878159)
(-80.4081148, 37.1878159) 51500500000 (-80.4076926, 37.1873635)
(-80.4081513, 37.1878924) 51500500000 (-80.4081148, 37.1878159)
(-80.4119962, 37.1863711) 51500500000 (-80.4126088, 37.1864143)
(-80.412751, 37.1859946) 51500500000 (-80.4133331, 37.1860006)
(-80.414513, 37.1881485) 51500500000 (-80.4136307, 37.1895379)
(-80.4057397, 37.1917847) 51500500000 (-80.406193, 37.1907417)
(-80.4090714, 37.1870572) 51500500000 (-80.4095367, 37.1863596)
(-80.4091931, 37.1857526) 51500500000 (-80.4095818, 37.186348)
(-80.4110331, 37.1865367) 51500500000 (-80.4098724, 37.1860369)
(-80.4098697, 37.1863428) 51500500000 (-80.4103101, 37.1865302)
(-80.4103101, 37.1865302) 51500500000 (-80.4098697, 37.1863428)
(-80.4075789, 37.1866846) 51500500000 (-80.4070879, 37.1864214)
(-80.4122427, 37.1857638) 51500500000 51500500001 (-80.4119962, 37.1863711)
(-80.4182896, 37.2158645) 51500500000 51500500001 (-80.4168595, 37.2155161)
(-80.4181803, 37.2154401) 51500500000 51500500001 (-80.4168595, 37.2155161)
(-80.415777, 37.2167096) 51500500000 51500500001 (-80.4169337, 37.2169769)
(-80.4169767, 37.2172622) 51500500000 (-80.4180668, 37.2175185)
(-80.4168722, 37.2158466) 51500500000 51500500001 (-80.4186629, 37.2164978)
(-80.4168722, 37.2158466) 51500500000 51500500001 51500500002 (-80.4187993, 37.2161525)
(-80.4163636, 37.2178684) 51500500000 (-80.4166911, 37.2176033)
(-80.4251999, 37.2080804) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 51500500008 (-80.4301722, 37.2116014)
(-80.4251999, 37.2080804) 51500500000 51500500001 51500500002 (-80.4265039, 37.2096601)
(-80.418069, 37.2177026) 51500500000 (-80.4182372, 37.2176946)
(-80.4333809, 37.2118794) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 (-80.426609, 37.2079819)
(-80.4301352, 37.2142406) 51500500000 51500500003 51500500001 51500500002 (-80.4312849, 37.2150245)
(-80.4301352, 37.2142406) 51500500000 51500500001 51500500002 (-80.4271347, 37.2166798)
(-80.4271347, 37.2166798) 51500500002 51500500000 51500500001 (-80.4301352, 37.2142406)
(-80.4237952, 37.2167698) 51500500000 (-80.4237565, 37.2165328)
(-80.4180668, 37.2175185) 51500500000 (-80.4190144, 37.2173744)
(-80.419246, 37.2173229) 51500500000 (-80.4192842, 37.2174336)
(-80.4182813, 37.2144115) 51500500000 (-80.4181649, 37.2140233)
(-80.4181803, 37.2154401) 51500500000 (-80.4183677, 37.2154016)
(-80.4168595, 37.2155161) 51500500000 (-80.4182896, 37.2158645)
(-80.4163636, 37.2178684) 51500500000 (-80.4162516, 37.2177683)
(-80.4162516, 37.2177683) 51500500000 (-80.4163786, 37.2175754)
(-80.4101989, 37.1985271) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 51500500008 51500500009 51500500010 51500500011 51500500012 51500500013 51500500014 51500500015 51500500016 51500500017 51500500018 51500500019 51500500020 51500500021 51500500022 51500500023 51500500024 51500500025 51500500026 (-80.4251999, 37.2080804)
(-80.4192191, 37.2169599) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 51500500008 51500500009 (-80.4132377, 37.2142317)
(-80.4234383, 37.2158504) 51500500000 (-80.4192191, 37.2169599)
(-80.4191151, 37.2172664) 51500500000 (-80.4189222, 37.2165835)
(-80.4189818, 37.2172969) 51500500000 (-80.4188544, 37.216867)
(-80.419246, 37.2173229) 51500500000 51500500001 51500500002 51500500003 (-80.4219745, 37.216718)
(-80.4276194, 37.2103518) 51500500000 51500500001 (-80.4301722, 37.2116014)
(-80.4163786, 37.2175754) 51500500000 (-80.4162516, 37.2177683)
(-80.4168742, 37.2174133) 51500500000 (-80.4180722, 37.2176111)
(-80.4219745, 37.216718) 51500500000 (-80.4243401, 37.2173491)
(-80.4168706, 37.2163712) 51500500000 51500500001 51500500002 (-80.4187227, 37.2166382)
(-80.4187227, 37.2166382) 51500500000 (-80.4168706, 37.2163712)
(-80.4168088, 37.216614) 51500500000 51500500001 (-80.4187677, 37.2169372)
(-80.4168196, 37.2164424) 51500500000 (-80.4187564, 37.2167765)
(-80.418766, 37.2170878) 51500500000 (-80.4170312, 37.2170319)
(-80.4249225, 37.2126074) 51500500000 (-80.4246605, 37.2125895)
(-80.4235517, 37.2159345) 51500500000 (-80.4244811, 37.2159272)
(-80.4192191, 37.2169599) 51500500000 (-80.4234383, 37.2158504)
(-80.422873, 37.2151922) 51500500000 (-80.4234383, 37.2158504)
(-80.4247613, 37.2129205) 51500500000 (-80.4244811, 37.2159272)
(-80.4132377, 37.2142317) 51500500001 51500500002 51500500003 51500500000 (-80.4192191, 37.2169599)
(-80.4181299, 37.2102319) 51500500000 (-80.4173276, 37.2099178)
(-80.4299848, 37.2111934) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 (-80.4255474, 37.2080733)
(-80.4299848, 37.2111934) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.4273585, 37.2099063)
(-80.4271131, 37.2097271) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.4255474, 37.2080733)
(-80.415777, 37.2167096) 51500500000 (-80.4149603, 37.216563)
(-80.4149603, 37.216563) 51500500000 51500500001 (-80.415777, 37.2167096)
(-80.4243291, 37.2162565) 51500500000 51500500001 51500500002 (-80.4254031, 37.2149134)
(-80.419079, 37.217467) 51500500000 (-80.4180722, 37.2176111)
(-80.4259637, 37.2156589) 51500500000 (-80.4254031, 37.2149134)
(-80.4254031, 37.2149134) 51500500000 (-80.4253123, 37.2138865)
(-80.4235492, 37.2163161) 51500500000 (-80.4234483, 37.216547)
(-80.4147182, 37.2161988) 51500500000 (-80.4148402, 37.2163823)
(-80.426609, 37.2079819) 51500500000 51500500001 (-80.4333809, 37.2118794)
(-80.4250309, 37.2049918) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.426609, 37.2079819)
(-80.4236445, 37.2095407) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 (-80.4265328, 37.2080595)
(-80.4265328, 37.2080595) 51500500000 51500500001 (-80.4236445, 37.2095407)
(-80.426609, 37.2079819) 51500500000 (-80.4250309, 37.2049918)
(-80.421114, 37.2024054) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 51500500008 (-80.4250309, 37.2049918)
(-80.4250309, 37.2049918) 51500500000 51500500001 (-80.421114, 37.2024054)
(-80.4147515, 37.2048546) 51500500000 (-80.4158077, 37.2069154)
(-80.4158077, 37.2069154) 51500500000 (-80.4147515, 37.2048546)
(-80.4171193, 37.2090641) 51500500000 (-80.4169849, 37.2092688)
(-80.4168068, 37.2093172) 51500500000 (-80.4173276, 37.2099178)
(-80.4173276, 37.2099178) 51500500000 (-80.4168068, 37.2093172)
(-80.4169849, 37.2092688) 51500500000 (-80.4174608, 37.2098125)
(-80.4163519, 37.2090975) 51500500000 (-80.4168068, 37.2093172)
(-80.4250309, 37.2049918) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 (-80.4454624, 37.204792)
(-80.4454624, 37.204792) 51500500000 (-80.4250309, 37.2049918)
(-80.4167854, 37.2089267) 51500500000 (-80.4158077, 37.2069154)
(-80.4158077, 37.2069154) 51500500000 (-80.4167854, 37.2089267)
(-80.419744, 37.2082086) 51500500000 51500500001 (-80.4171962, 37.2090703)
(-80.4202576, 37.2074134) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 (-80.4242074, 37.2123234)
(-80.4242074, 37.2123234) 51500500001 51500500000 51500500002 (-80.4202576, 37.2074134)
(-80.4236445, 37.2095407) 51500500000 51500500001 (-80.4213819, 37.2078037)
(-80.4203014, 37.2073672) 51500500000 (-80.4192755, 37.2061304)
(-80.4203643, 37.2087889) 51500500000 (-80.4206653, 37.2087363)
(-80.4203643, 37.2087889) 51500500000 (-80.4198804, 37.2082916)
(-80.4148884, 37.2048212) 51500500000 51500500001 51500500002 (-80.4163698, 37.2045575)
(-80.4181517, 37.2051422) 51500500000 (-80.4163698, 37.2045575)
(-80.4163906, 37.2047877) 51500500000 (-80.4163698, 37.2045575)
(-80.4185781, 37.2086083) 51500500000 51500500001 (-80.4196778, 37.2081683)
(-80.4185781, 37.2086083) 51500500000 (-80.4171962, 37.2090703)
(-80.4236445, 37.2095407) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.4234441, 37.2148257)
(-80.4197261, 37.2075338) 51500500000 (-80.4193988, 37.2077218)
(-80.4181517, 37.2051422) 51500500000 51500500001 (-80.4196617, 37.2067541)
(-80.4171962, 37.2090703) 51500500000 (-80.4148884, 37.2048212)
(-80.4148884, 37.2048212) 51500500000 51500500001 51500500002 51500500003 (-80.4171962, 37.2090703)
(-80.416366, 37.2045042) 51500500000 (-80.4192755, 37.2061304)
(-80.4148744, 37.2047882) 51500500000 (-80.416366, 37.2045042)
(-80.4234441, 37.2148257) 51500500000 (-80.4236445, 37.2095407)
(-80.4041696, 37.2025578) 51500500000 (-80.4051963, 37.2027892)
(-80.4041696, 37.2025578) 51500500000 (-80.4039429, 37.2025491)
(-80.4046658, 37.1987139) 51500500000 (-80.4028055, 37.1982331)
(-80.412542, 37.2054597) 51500500000 51500500001 (-80.4113279, 37.2052163)
(-80.4099191, 37.2049535) 51500500000 (-80.4113279, 37.2052163)
(-80.4088378, 37.2004797) 51500500000 (-80.4086474, 37.2006668)
(-80.4094569, 37.2013437) 51500500000 51500500001 51500500002 (-80.4086474, 37.2006668)
(-80.4086474, 37.2006668) 51500500000 (-80.4078953, 37.2001741)
(-80.4032961, 37.199854) 51500500000 (-80.4032961, 37.199854)
(-80.4032961, 37.199854) 51500500000 (-80.4032961, 37.199854)
(-80.4099191, 37.2049535) 51500500000 51500500001 51500500002 (-80.408356, 37.2053276)
(-80.4108254, 37.2041315) 51500500000 (-80.410244, 37.2041087)
(-80.4124681, 37.2038978) 51500500000 (-80.4127723, 37.2046328)
(-80.414179, 37.2044932) 51500500000 (-80.4127804, 37.2048053)
(-80.411483, 37.2041514) 51500500000 (-80.4112186, 37.204147)
(-80.403679, 37.2031859) 51500500000 51500500001 (-80.4051611, 37.2032455)
(-80.403679, 37.2031859) 51500500000 51500500001 (-80.4036562, 37.2035158)
(-80.4036562, 37.2035158) 51500500000 (-80.403679, 37.2031859)
(-80.4036562, 37.2035158) 51500500000 (-80.403679, 37.2031859)
(-80.403679, 37.2031859) 51500500000 51500500001 (-80.4039429, 37.2025491)
(-80.4024887, 37.1982142) 51500500000 (-80.4028055, 37.1982331)
(-80.4116214, 37.2020861) 51500500000 (-80.4110007, 37.2022119)
(-80.4110007, 37.2022119) 51500500000 (-80.4116214, 37.2020861)
(-80.4118574, 37.2020211) 51500500000 (-80.412109, 37.2019617)
(-80.4056247, 37.2012067) 51500500000 (-80.4057762, 37.2018649)
(-80.4100008, 37.2032962) 51500500000 (-80.4097816, 37.2024179)
(-80.4100614, 37.2041016) 51500500000 (-80.4100008, 37.2032962)
(-80.4034266, 37.196313) 51500500000 (-80.4039422, 37.1963328)
(-80.4039422, 37.1963328) 51500500000 (-80.4040114, 37.1968353)
(-80.404012, 37.1953001) 51500500000 (-80.4039422, 37.1963328)
(-80.4062832, 37.1987674) 51500500000 (-80.4069394, 37.1988914)
(-80.4073713, 37.1996735) 51500500000 (-80.4069394, 37.1988914)
(-80.4097154, 37.2017121) 51500500000 (-80.4099723, 37.2023826)
(-80.4099191, 37.2049535) 51500500000 (-80.4099627, 37.2040977)
(-80.4059084, 37.2018523) 51500500000 51500500001 (-80.4058247, 37.2014178)
(-80.4058247, 37.2014178) 51500500000 (-80.4064385, 37.201302)
(-80.4103156, 37.2023505) 51500500000 (-80.4099784, 37.2024135)
